candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
0.01,0.4424587195119476,1.0,0.09333333333333334,0.17073170731707318,0.5244755244755245,1.0,0.6880733944954128,0.429402550906243,0.5466666666666666,1.0,0.9066666666666666,14,136,0,150,0,0,0
0.01,0.4426477669011588,1.0,0.1,0.18181818181818182,0.5263157894736842,1.0,0.6896551724137931,0.4357366771159875,0.55,1.0,0.9,15,135,0,150,0,0,0
0.01,0.44274440052477276,1.0,0.10666666666666667,0.1927710843373494,0.528169014084507,1.0,0.6912442396313364,0.44200766198434294,0.5533333333333333,1.0,0.8933333333333333,16,134,0,150,0,0,0
0.01,0.44367904858025353,1.0,0.11333333333333333,0.20359281437125748,0.5300353356890459,1.0,0.6928406466512702,0.44821673051126387,0.5566666666666666,1.0,0.8866666666666667,17,133,0,150,0,0,0
0.01,0.44375346918217845,1.0,0.12,0.21428571428571425,0.5319148936170213,1.0,0.6944444444444444,0.4543650793650793,0.56,1.0,0.88,18,132,0,150,0,0,0
0.01,0.44380701609278117,1.0,0.12666666666666668,0.22485207100591717,0.5338078291814946,1.0,0.6960556844547564,0.4604538777303368,0.5633333333333334,1.0,0.8733333333333333,19,131,0,150,0,0,0
0.01,0.444007846517563,1.0,0.13333333333333333,0.23529411764705882,0.5357142857142857,1.0,0.6976744186046512,0.466484268125855,0.5666666666666667,1.0,0.8666666666666667,20,130,0,150,0,0,0
0.01,0.4451254349566697,1.0,0.14,0.24561403508771928,0.5376344086021505,1.0,0.6993006993006993,0.4724573671942093,0.57,1.0,0.86,21,129,0,150,0,0,0
0.01,0.44531081760192837,1.0,0.14666666666666667,0.2558139534883721,0.539568345323741,1.0,0.7009345794392523,0.4783742664638122,0.5733333333333334,1.0,0.8533333333333334,22,128,0,150,0,0,0
0.01,0.44539072786637485,1.0,0.15333333333333332,0.2658959537572254,0.5415162454873647,1.0,0.702576112412178,0.4842360330847017,0.5766666666666667,1.0,0.8466666666666667,23,127,0,150,0,0,0
0.01,0.44693371314111147,1.0,0.16,0.2758620689655173,0.5434782608695652,1.0,0.704225352112676,0.4900437105390967,0.58,1.0,0.84,24,126,0,150,0,0,0
0.01,0.4477713092132707,1.0,0.16666666666666666,0.2857142857142857,0.5454545454545454,1.0,0.7058823529411764,0.49579831932773105,0.5833333333333334,1.0,0.8333333333333334,25,125,0,150,0,0,0
0.01,0.4481603663065248,1.0,0.17333333333333334,0.29545454545454547,0.5474452554744526,1.0,0.7075471698113208,0.5015008576329332,0.5866666666666667,1.0,0.8266666666666667,26,124,0,150,0,0,0
0.01,0.44932907727698435,1.0,0.18,0.3050847457627119,0.5494505494505495,1.0,0.7092198581560284,0.5071523019593701,0.59,1.0,0.82,27,123,0,150,0,0,0
0.01,0.4497338701849399,1.0,0.18666666666666668,0.3146067415730337,0.5514705882352942,1.0,0.7109004739336493,0.5127536077533414,0.5933333333333334,1.0,0.8133333333333334,28,122,0,150,0,0,0
0.01,0.45019092918344356,1.0,0.19333333333333333,0.3240223463687151,0.5535055350553506,1.0,0.7125890736342043,0.5183057100014596,0.5966666666666667,1.0,0.8066666666666666,29,121,0,150,0,0,0
0.01,0.4506402709179436,1.0,0.2,0.33333333333333337,0.5555555555555556,1.0,0.7142857142857143,0.5238095238095238,0.6,1.0,0.8,30,120,0,150,0,0,0
0.01,0.4506580951823804,1.0,0.20666666666666667,0.3425414364640884,0.5576208178438662,1.0,0.7159904534606205,0.5292659449623545,0.6033333333333334,1.0,0.7933333333333333,31,119,0,150,0,0,0
0.01,0.4508073869035891,1.0,0.21333333333333335,0.3516483516483517,0.5597014925373134,1.0,0.7177033492822966,0.5346758504653242,0.6066666666666667,1.0,0.7866666666666666,32,118,0,150,0,0,0
0.01,0.45083699592429155,1.0,0.22,0.36065573770491804,0.5617977528089888,1.0,0.7194244604316548,0.5400400990682864,0.61,1.0,0.78,33,117,0,150,0,0,0
0.01,0.45123198445549906,1.0,0.22666666666666666,0.3695652173913044,0.5639097744360902,1.0,0.7211538461538463,0.5453595317725753,0.6133333333333333,1.0,0.7733333333333333,34,116,0,150,0,0,0
0.01,0.4525162410097248,1.0,0.23333333333333334,0.37837837837837834,0.5660377358490566,1.0,0.7228915662650602,0.5506349723217193,0.6166666666666667,1.0,0.7666666666666667,35,115,0,150,0,0,0
0.01,0.4526572455706111,1.0,0.24,0.3870967741935484,0.5681818181818182,1.0,0.7246376811594203,0.5558672276764843,0.62,1.0,0.76,36,114,0,150,0,0,0
0.01,0.4529254056006565,1.0,0.24666666666666667,0.39572192513368987,0.5703422053231939,1.0,0.7263922518159807,0.5610570884748353,0.6233333333333333,1.0,0.7533333333333333,37,113,0,150,0,0,0
0.01,0.4530149440412169,1.0,0.25333333333333335,0.4042553191489362,0.5725190839694656,1.0,0.7281553398058253,0.5662053294773808,0.6266666666666667,1.0,0.7466666666666667,38,112,0,150,0,0,0
0.01,0.4542133489531342,1.0,0.26,0.41269841269841273,0.5747126436781609,1.0,0.7299270072992701,0.5713127099988414,0.63,1.0,0.74,39,111,0,150,0,0,0
0.01,0.4551434073684934,1.0,0.26666666666666666,0.4210526315789474,0.5769230769230769,1.0,0.7317073170731707,0.576379974326059,0.6333333333333333,1.0,0.7333333333333333,40,110,0,150,0,0,0
0.01,0.4553273042307353,1.0,0.2733333333333333,0.42931937172774864,0.5791505791505791,1.0,0.7334963325183373,0.581407852123043,0.6366666666666667,1.0,0.7266666666666667,41,109,0,150,0,0,0
0.01,0.45571945790968277,1.0,0.28,0.43750000000000006,0.5813953488372093,1.0,0.7352941176470588,0.5863970588235294,0.64,1.0,0.72,42,108,0,150,0,0,0
0.01,0.4560903688981579,1.0,0.2866666666666667,0.4455958549222798,0.5836575875486382,1.0,0.7371007371007371,0.5913482960115084,0.6433333333333333,1.0,0.7133333333333334,43,107,0,150,0,0,0
0.01,0.45632305883015106,1.0,0.29333333333333333,0.45360824742268036,0.5859375,1.0,0.7389162561576355,0.5962622517901579,0.6466666666666666,1.0,0.7066666666666667,44,106,0,150,0,0,0
0.01,0.4563346743151746,1.0,0.3,0.4615384615384615,0.5882352941176471,1.0,0.7407407407407407,0.6011396011396011,0.65,1.0,0.7,45,105,0,150,0,0,0
0.01,0.4564713788625382,1.0,0.30666666666666664,0.4693877551020408,0.5905511811023622,1.0,0.7425742574257426,0.6059810062638917,0.6533333333333333,1.0,0.6933333333333334,46,104,0,150,0,0,0
0.01,0.45679148567798555,1.0,0.31333333333333335,0.47715736040609136,0.5928853754940712,1.0,0.7444168734491314,0.6107871169276113,0.6566666666666666,1.0,0.6866666666666666,47,103,0,150,0,0,0
0.01,0.45680622483473754,1.0,0.32,0.48484848484848486,0.5952380952380952,1.0,0.7462686567164178,0.6155585707824514,0.66,1.0,0.68,48,102,0,150,0,0,0
0.01,0.4571322738516219,1.0,0.32666666666666666,0.4924623115577889,0.5976095617529881,1.0,0.7481296758104738,0.6202959936841314,0.6633333333333333,1.0,0.6733333333333333,49,101,0,150,0,0,0
0.01,0.4574491451020675,1.0,0.3333333333333333,0.5,0.6,1.0,0.7499999999999999,0.625,0.6666666666666666,1.0,0.6666666666666666,50,100,0,150,0,0,0
0.01,0.45777961060679867,1.0,0.34,0.5074626865671642,0.6024096385542169,1.0,0.7518796992481204,0.6296711929076423,0.67,1.0,0.66,51,99,0,150,0,0,0
0.01,0.45870854107789455,1.0,0.3466666666666667,0.5148514851485149,0.6048387096774194,1.0,0.7537688442211055,0.6343101646848102,0.6733333333333333,1.0,0.6533333333333333,52,98,0,150,0,0,0
0.01,0.4588969523440476,1.0,0.35333333333333333,0.5221674876847291,0.6072874493927125,1.0,0.7556675062972292,0.6389174969909792,0.6766666666666666,1.0,0.6466666666666666,53,97,0,150,0,0,0
0.01,0.45892491219491577,1.0,0.36,0.5294117647058824,0.6097560975609756,1.0,0.7575757575757575,0.6434937611408199,0.68,1.0,0.64,54,96,0,150,0,0,0
0.01,0.4590405324503162,1.0,0.36666666666666664,0.5365853658536585,0.6122448979591837,1.0,0.759493670886076,0.6480395183698673,0.6833333333333333,1.0,0.6333333333333333,55,95,0,150,0,0,0
0.01,0.45922277141557294,1.0,0.37333333333333335,0.5436893203883496,0.6147540983606558,1.0,0.7614213197969544,0.6525553200926519,0.6866666666666666,1.0,0.6266666666666667,56,94,0,150,0,0,0
0.01,0.4592998073086528,1.0,0.38,0.5507246376811594,0.6172839506172839,1.0,0.7633587786259541,0.6570417081535568,0.69,1.0,0.62,57,93,0,150,0,0,0
0.01,0.4595317235935084,1.0,0.38666666666666666,0.5576923076923077,0.6198347107438017,1.0,0.7653061224489797,0.6614992150706437,0.6933333333333334,1.0,0.6133333333333333,58,92,0,150,0,0,0
0.01,0.46013219293506524,1.0,0.3933333333333333,0.5645933014354066,0.6224066390041494,1.0,0.7672634271099744,0.6659283642726905,0.6966666666666667,1.0,0.6066666666666667,59,91,0,150,0,0,0
0.01,0.46035097974657396,1.0,0.4,0.5714285714285715,0.625,1.0,0.7692307692307693,0.6703296703296704,0.7,1.0,0.6,60,90,0,150,0,0,0
0.01,0.4611791886537273,1.0,0.4066666666666667,0.5781990521327014,0.6276150627615062,1.0,0.7712082262210797,0.6747036391768906,0.7033333333333334,1.0,0.5933333333333334,61,89,0,150,0,0,0
0.01,0.461434665440495,1.0,0.41333333333333333,0.5849056603773585,0.6302521008403361,1.0,0.7731958762886598,0.6790507683330091,0.7066666666666667,1.0,0.5866666666666667,62,88,0,150,0,0,0
0.01,0.46200597883230826,1.0,0.42,0.5915492957746479,0.6329113924050633,1.0,0.7751937984496124,0.6833715471121302,0.71,1.0,0.58,63,87,0,150,0,0,0
0.01,0.4622163395957671,1.0,0.4266666666666667,0.5981308411214953,0.635593220338983,1.0,0.77720207253886,0.6876664568301776,0.7133333333333334,1.0,0.5733333333333334,64,86,0,150,0,0,0
0.01,0.46229128833377064,1.0,0.43333333333333335,0.6046511627906976,0.6382978723404256,1.0,0.7792207792207793,0.6919359710057384,0.7166666666666667,1.0,0.5666666666666667,65,85,0,150,0,0,0
0.01,0.46258947822098884,1.0,0.44,0.6111111111111112,0.6410256410256411,1.0,0.7812500000000001,0.6961805555555556,0.72,1.0,0.56,66,84,0,150,0,0,0
0.01,0.4632381783347218,1.0,0.44666666666666666,0.6175115207373272,0.6437768240343348,1.0,0.7832898172323759,0.7004006689848515,0.7233333333333334,1.0,0.5533333333333333,67,83,0,150,0,0,0
0.01,0.4634240767198442,1.0,0.4533333333333333,0.6238532110091742,0.646551724137931,1.0,0.7853403141361257,0.7045967625726499,0.7266666666666667,1.0,0.5466666666666666,68,82,0,150,0,0,0
0.01,0.46350865841663846,1.0,0.46,0.6301369863013699,0.6493506493506493,1.0,0.7874015748031497,0.7087692805522599,0.73,1.0,0.54,69,81,0,150,0,0,0
0.01,0.4635791277238886,1.0,0.4666666666666667,0.6363636363636364,0.6521739130434783,1.0,0.7894736842105263,0.7129186602870814,0.7333333333333333,1.0,0.5333333333333333,70,80,0,150,0,0,0
0.01,0.4636215033022159,1.0,0.47333333333333333,0.6425339366515836,0.6550218340611353,1.0,0.7915567282321899,0.7170453324418868,0.7366666666666667,1.0,0.5266666666666666,71,79,0,150,0,0,0
0.01,0.46418192299483824,1.0,0.48,0.6486486486486487,0.6578947368421053,1.0,0.7936507936507937,0.7211497211497212,0.74,1.0,0.52,72,78,0,150,0,0,0
0.01,0.46454742843005287,1.0,0.4866666666666667,0.6547085201793722,0.6607929515418502,1.0,0.7957559681697612,0.7252322441745667,0.7433333333333333,1.0,0.5133333333333333,73,77,0,150,0,0,0
0.01,0.4650897484421708,1.0,0.49333333333333335,0.6607142857142857,0.6637168141592921,1.0,0.797872340425532,0.7292933130699089,0.7466666666666667,1.0,0.5066666666666667,74,76,0,150,0,0,0
0.01,0.46563165875855933,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7333333333333334,0.75,1.0,0.5,75,75,0,150,0,0,0
0.01,0.4658649824913567,1.0,0.5066666666666667,0.6725663716814159,0.6696428571428571,1.0,0.802139037433155,0.7373527045572854,0.7533333333333333,1.0,0.49333333333333335,76,74,0,150,0,0,0
0.01,0.46607107545877074,1.0,0.5133333333333333,0.6784140969162996,0.672645739910314,1.0,0.8042895442359249,0.7413518205761123,0.7566666666666667,1.0,0.4866666666666667,77,73,0,150,0,0,0
0.01,0.4663233728261602,1.0,0.52,0.6842105263157895,0.6756756756756757,1.0,0.8064516129032258,0.7453310696095077,0.76,1.0,0.48,78,72,0,150,0,0,0
0.01,0.4670343673629258,1.0,0.5266666666666666,0.6899563318777292,0.6787330316742082,1.0,0.8086253369272237,0.7492908344024765,0.7633333333333333,1.0,0.47333333333333333,79,71,0,150,0,0,0
0.01,0.4670946602084663,1.0,0.5333333333333333,0.6956521739130436,0.6818181818181818,1.0,0.8108108108108109,0.7532314923619272,0.7666666666666667,1.0,0.4666666666666667,80,70,0,150,0,0,0
0.01,0.46749325241012135,1.0,0.54,0.7012987012987013,0.684931506849315,1.0,0.8130081300813007,0.757153415690001,0.77,1.0,0.46,81,69,0,150,0,0,0
0.01,0.4675181646652697,1.0,0.5466666666666666,0.7068965517241379,0.6880733944954128,1.0,0.8152173913043478,0.7610569715142428,0.7733333333333333,1.0,0.4533333333333333,82,68,0,150,0,0,0
0.01,0.4678171723238355,1.0,0.5533333333333333,0.7124463519313305,0.6912442396313364,1.0,0.8174386920980927,0.7649425220147117,0.7766666666666666,1.0,0.44666666666666666,83,67,0,150,0,0,0
0.01,0.4678727646759338,1.0,0.56,0.717948717948718,0.6944444444444444,1.0,0.819672131147541,0.7688104245481295,0.78,1.0,0.44,84,66,0,150,0,0,0
0.01,0.4684352735929328,1.0,0.5666666666666667,0.7234042553191489,0.6976744186046512,1.0,0.8219178082191781,0.7726610317691636,0.7833333333333333,1.0,0.43333333333333335,85,65,0,150,0,0,0
0.01,0.4685876206721045,1.0,0.5733333333333334,0.728813559322034,0.7009345794392523,1.0,0.8241758241758241,0.776494691748929,0.7866666666666666,1.0,0.4266666666666667,86,64,0,150,0,0,0
0.01,0.46877300339554756,1.0,0.58,0.7341772151898733,0.704225352112676,1.0,0.8264462809917354,0.7803117480908044,0.79,1.0,0.42,87,63,0,150,0,0,0
0.01,0.4691652941919484,1.0,0.5866666666666667,0.7394957983193278,0.7075471698113207,1.0,0.8287292817679558,0.7841125400436417,0.7933333333333333,1.0,0.41333333333333333,88,62,0,150,0,0,0
0.01,0.46943039150682964,1.0,0.5933333333333334,0.7447698744769875,0.7109004739336493,1.0,0.8310249307479225,0.787897402612455,0.7966666666666666,1.0,0.4066666666666667,89,61,0,150,0,0,0
0.01,0.4697005254875121,1.0,0.6,0.7499999999999999,0.7142857142857143,1.0,0.8333333333333333,0.7916666666666665,0.8,1.0,0.4,90,60,0,150,0,0,0
0.01,0.47050576333592176,1.0,0.6066666666666667,0.7551867219917012,0.7177033492822966,1.0,0.8356545961002785,0.7954206590459898,0.8033333333333333,1.0,0.3933333333333333,91,59,0,150,0,0,0
0.01,0.4705849053380003,1.0,0.6133333333333333,0.7603305785123966,0.7211538461538461,1.0,0.8379888268156424,0.7991597026640195,0.8066666666666666,1.0,0.38666666666666666,92,58,0,150,0,0,0
0.01,0.47094955105693037,1.0,0.62,0.7654320987654321,0.7246376811594203,1.0,0.8403361344537814,0.8028841166096068,0.81,1.0,0.38,93,57,0,150,0,0,0
0.01,0.4712584652693024,1.0,0.6266666666666667,0.7704918032786886,0.7281553398058253,1.0,0.8426966292134831,0.8065942162460858,0.8133333333333334,1.0,0.37333333333333335,94,56,0,150,0,0,0
0.01,0.4713146600222144,1.0,0.6333333333333333,0.7755102040816326,0.7317073170731707,1.0,0.8450704225352113,0.8102903133084219,0.8166666666666667,1.0,0.36666666666666664,95,55,0,150,0,0,0
0.01,0.4715558948160036,1.0,0.64,0.7804878048780487,0.7352941176470589,1.0,0.8474576271186441,0.8139727159983464,0.82,1.0,0.36,96,54,0,150,0,0,0
0.01,0.4718548829988545,1.0,0.6466666666666666,0.7854251012145749,0.7389162561576355,1.0,0.8498583569405099,0.8176417290775424,0.8233333333333334,1.0,0.35333333333333333,97,53,0,150,0,0,0
0.01,0.4724677039747965,1.0,0.6533333333333333,0.7903225806451613,0.7425742574257426,1.0,0.8522727272727273,0.8212976539589443,0.8266666666666667,1.0,0.3466666666666667,98,52,0,150,0,0,0
0.01,0.4725422323123403,1.0,0.66,0.7951807228915663,0.746268656716418,1.0,0.8547008547008548,0.8249407887962106,0.83,1.0,0.34,99,51,0,150,0,0,0
0.01,0.47254760773365445,1.0,0.6666666666666666,0.8,0.75,1.0,0.8571428571428571,0.8285714285714285,0.8333333333333334,1.0,0.3333333333333333,100,50,0,150,0,0,0
0.01,0.47291958303068765,1.0,0.6733333333333333,0.8047808764940239,0.7537688442211056,1.0,0.8595988538681949,0.8321898651811094,0.8366666666666667,1.0,0.32666666666666666,101,49,0,150,0,0,0
0.01,0.47305715526726205,1.0,0.68,0.8095238095238095,0.7575757575757576,1.0,0.8620689655172413,0.8357963875205254,0.84,1.0,0.32,102,48,0,150,0,0,0
0.01,0.474504998681567,1.0,0.6866666666666666,0.8142292490118578,0.7614213197969543,1.0,0.8645533141210375,0.8393912815664477,0.8433333333333334,1.0,0.31333333333333335,103,47,0,150,0,0,0
0.01,0.47468625790837704,1.0,0.6933333333333334,0.8188976377952756,0.7653061224489796,1.0,0.8670520231213872,0.8429748304583313,0.8466666666666667,1.0,0.30666666666666664,104,46,0,150,0,0,0
0.01,0.4747618139581681,1.0,0.7,0.8235294117647058,0.7692307692307693,1.0,0.8695652173913044,0.8465473145780051,0.85,1.0,0.3,105,45,0,150,0,0,0
0.01,0.47495150146272613,1.0,0.7066666666666667,0.828125,0.7731958762886598,1.0,0.8720930232558141,0.8501090116279071,0.8533333333333334,1.0,0.29333333333333333,106,44,0,150,0,0,0
0.01,0.47498474519097117,1.0,0.7133333333333334,0.8326848249027238,0.7772020725388601,1.0,0.8746355685131195,0.8536601967079216,0.8566666666666667,1.0,0.2866666666666667,107,43,0,150,0,0,0
0.01,0.4750045121799771,1.0,0.72,0.8372093023255813,0.78125,1.0,0.8771929824561403,0.8572011423908608,0.86,1.0,0.28,108,42,0,150,0,0,0
0.01,0.475147370501891,1.0,0.7266666666666667,0.8416988416988418,0.7853403141361257,1.0,0.8797653958944281,0.860732118796635,0.8633333333333333,1.0,0.2733333333333333,109,41,0,150,0,0,0
0.01,0.4764588040336466,1.0,0.7333333333333333,0.846153846153846,0.7894736842105263,1.0,0.8823529411764706,0.8642533936651583,0.8666666666666667,1.0,0.26666666666666666,110,40,0,150,0,0,0
0.01,0.47739973567556704,1.0,0.74,0.8505747126436781,0.7936507936507936,1.0,0.8849557522123894,0.8677652324280338,0.87,1.0,0.26,111,39,0,150,0,0,0
0.01,0.47747231194880213,1.0,0.7466666666666667,0.8549618320610688,0.7978723404255319,1.0,0.8875739644970414,0.8712678982790552,0.8733333333333333,1.0,0.25333333333333335,112,38,0,150,0,0,0
0.01,0.47773045631811784,1.0,0.7533333333333333,0.8593155893536121,0.8021390374331551,1.0,0.8902077151335311,0.8747616522435716,0.8766666666666667,1.0,0.24666666666666667,113,37,0,150,0,0,0
0.01,0.47823401243841923,1.0,0.76,0.8636363636363636,0.8064516129032258,1.0,0.8928571428571428,0.8782467532467533,0.88,1.0,0.24,114,36,0,150,0,0,0
0.01,0.4790145444661362,1.0,0.7666666666666667,0.8679245283018869,0.8108108108108109,1.0,0.8955223880597014,0.8817234581807942,0.8833333333333333,1.0,0.23333333333333334,115,35,0,150,0,0,0
0.01,0.4791791007303853,1.0,0.7733333333333333,0.8721804511278195,0.8152173913043478,1.0,0.8982035928143712,0.8851920219710954,0.8866666666666667,1.0,0.22666666666666666,116,34,0,150,0,0,0
0.01,0.4793087177968728,1.0,0.78,0.8764044943820225,0.819672131147541,1.0,0.9009009009009009,0.8886526976414617,0.89,1.0,0.22,117,33,0,150,0,0,0
0.01,0.47944979392879844,1.0,0.7866666666666666,0.8805970149253731,0.8241758241758241,1.0,0.9036144578313253,0.8921057363783492,0.8933333333333333,1.0,0.21333333333333335,118,32,0,150,0,0,0
0.01,0.4798684278352931,1.0,0.7933333333333333,0.8847583643122676,0.8287292817679558,1.0,0.9063444108761329,0.8955513875942003,0.8966666666666666,1.0,0.20666666666666667,119,31,0,150,0,0,0
0.01,0.4799923143118428,1.0,0.8,0.888888888888889,0.8333333333333334,1.0,0.9090909090909091,0.898989898989899,0.9,1.0,0.2,120,30,0,150,0,0,0
0.01,0.4801124315430753,1.0,0.8066666666666666,0.8929889298892989,0.8379888268156425,1.0,0.9118541033434651,0.902421516616382,0.9033333333333333,1.0,0.19333333333333333,121,29,0,150,0,0,0
0.01,0.4803598517119077,1.0,0.8133333333333334,0.8970588235294117,0.8426966292134831,1.0,0.9146341463414633,0.9058464849354375,0.9066666666666666,1.0,0.18666666666666668,122,28,0,150,0,0,0
0.01,0.48196181229823915,1.0,0.82,0.9010989010989011,0.847457627118644,1.0,0.9174311926605504,0.9092650468797258,0.91,1.0,0.18,123,27,0,150,0,0,0
0.01,0.48220318046814226,1.0,0.8266666666666667,0.9051094890510949,0.8522727272727273,1.0,0.9202453987730062,0.9126774439120505,0.9133333333333333,1.0,0.17333333333333334,124,26,0,150,0,0,0
0.01,0.48281250670376513,1.0,0.8333333333333334,0.9090909090909091,0.8571428571428571,1.0,0.923076923076923,0.916083916083916,0.9166666666666666,1.0,0.16666666666666666,125,25,0,150,0,0,0
0.01,0.48309770836773314,1.0,0.84,0.9130434782608696,0.8620689655172413,1.0,0.9259259259259259,0.9194847020933978,0.92,1.0,0.16,126,24,0,150,0,0,0
0.01,0.4832457384069389,1.0,0.8466666666666667,0.9169675090252708,0.8670520231213873,1.0,0.9287925696594428,0.9228800393423569,0.9233333333333333,1.0,0.15333333333333332,127,23,0,150,0,0,0
0.01,0.48390932033584627,1.0,0.8533333333333334,0.9208633093525179,0.872093023255814,1.0,0.9316770186335404,0.9262701639930291,0.9266666666666666,1.0,0.14666666666666667,128,22,0,150,0,0,0
0.01,0.4842843671894397,1.0,0.86,0.924731182795699,0.8771929824561403,1.0,0.9345794392523363,0.9296553110240177,0.93,1.0,0.14,129,21,0,150,0,0,0
0.01,0.48435899423413076,1.0,0.8666666666666667,0.9285714285714286,0.8823529411764706,1.0,0.9375,0.9330357142857143,0.9333333333333333,1.0,0.13333333333333333,130,20,0,150,0,0,0
0.01,0.4849597241492392,1.0,0.8733333333333333,0.9323843416370107,0.8875739644970414,1.0,0.9404388714733541,0.9364116065551824,0.9366666666666666,1.0,0.12666666666666668,131,19,0,150,0,0,0
0.01,0.48496796727274055,1.0,0.88,0.9361702127659575,0.8928571428571429,1.0,0.9433962264150945,0.939783219590526,0.94,1.0,0.12,132,18,0,150,0,0,0
0.01,0.4866442290328002,1.0,0.8866666666666667,0.9399293286219081,0.8982035928143712,1.0,0.9463722397476341,0.943150784184771,0.9433333333333334,1.0,0.11333333333333333,133,17,0,150,0,0,0
0.01,0.48735111884288335,1.0,0.8933333333333333,0.9436619718309859,0.9036144578313253,1.0,0.9493670886075949,0.9465145302192903,0.9466666666666667,1.0,0.10666666666666667,134,16,0,150,0,0,0
0.01,0.4873687938084199,1.0,0.9,0.9473684210526316,0.9090909090909091,1.0,0.9523809523809523,0.949874686716792,0.95,1.0,0.1,135,15,0,150,0,0,0
0.01,0.48762201605517425,1.0,0.9066666666666666,0.9510489510489509,0.9146341463414634,1.0,0.9554140127388536,0.9532314818939023,0.9533333333333334,1.0,0.09333333333333334,136,14,0,150,0,0,0
0.01,0.48773127059180266,1.0,0.9133333333333333,0.9547038327526133,0.9202453987730062,1.0,0.9584664536741214,0.9565851432133674,0.9566666666666667,1.0,0.08666666666666667,137,13,0,150,0,0,0
0.01,0.48798540782691363,1.0,0.92,0.9583333333333334,0.9259259259259259,1.0,0.9615384615384615,0.9599358974358974,0.96,1.0,0.08,138,12,0,150,0,0,0
0.01,0.4892599716830436,1.0,0.9266666666666666,0.9619377162629758,0.9316770186335404,1.0,0.9646302250803859,0.9632839706716808,0.9633333333333334,1.0,0.07333333333333333,139,11,0,150,0,0,0
0.01,0.4894250779761427,1.0,0.9333333333333333,0.9655172413793104,0.9375,1.0,0.967741935483871,0.9666295884315907,0.9666666666666667,1.0,0.06666666666666667,140,10,0,150,0,0,0
0.01,0.4900742020481115,1.0,0.94,0.9690721649484536,0.9433962264150944,1.0,0.970873786407767,0.9699729756781104,0.97,1.0,0.06,141,9,0,150,0,0,0
